ds,actual,predicted
2024-08-25,3050.0,3756.94176427035
2024-08-26,3150.0,3750.4333803695836
2024-08-27,3100.0,3749.070334297538
2024-08-28,3100.0,3744.7274806082364
2024-08-29,3100.0,3871.4286784553274
2024-08-30,3000.0,3710.458047180052
2024-08-31,3000.0,3695.5512731649023
2024-09-01,3000.0,3683.055455270764
2024-09-02,3000.0,3673.229787497377
2024-09-03,3000.0,3669.703910662815
2024-09-04,3520.0,3664.4236755219754
2024-09-05,3520.0,3791.4561953138054
2024-09-06,3515.0,3632.0990469977187
2024-09-07,3515.0,3620.070317332692
2024-09-08,3515.0,3611.6680349905564
2024-09-09,3515.0,3607.071317016717
2024-09-10,3475.0,3609.800065674404
2024-09-11,3475.0,3611.6629364537057
2024-09-12,3525.0,3746.5654080199865
2024-09-13,3525.0,3595.6227416396214
2024-09-14,3525.0,3592.354431830641
2024-09-15,3525.0,3592.8485748444505
2024-09-16,3525.0,3597.068351666818
2024-09-17,4000.0,3608.317316582114
2024-09-18,4000.0,3618.1930578068427
2024-09-19,4000.0,3760.4009018708334
2024-09-20,4000.0,3615.8722899109066
2024-09-21,3800.0,3617.9642726808224
2024-09-22,3800.0,3622.6284048850284
2024-09-23,3520.0,3629.721102850558
2024-09-24,3850.0,3642.4720411818575
2024-09-25,3850.0,3652.4400603230174
2024-09-26,3850.0,3793.328185827153
2024-09-27,3850.0,3646.1023426275533
2024-09-28,3850.0,3644.19019370727
2024-09-29,3850.0,3643.6483945876307
2024-09-30,4000.0,3644.470366554902
2024-10-01,4000.0,3650.0512303356318
2024-10-02,4000.0,3652.1394636547066
2024-10-03,4000.0,3784.646997923199
2024-10-04,4000.0,3628.762471577392
2024-10-05,4000.0,3618.144219685279
2024-10-06,4000.0,3609.0814532079607
2024-10-07,4000.0,3601.7958998939766
2024-10-08,4000.0,3599.9007198315626
2024-10-09,4000.0,3595.3464276855602
2024-10-10,4000.0,3722.2256978567516
2024-10-11,4000.0,3561.8819187319004
2024-10-12,4000.0,3548.09820764399
2024-10-13,4000.0,3537.2554513183245
2024-10-14,4000.0,3529.6317313079276
2024-10-15,4100.0,3528.8600084501045
2024-10-16,4100.0,3526.873831009487
2024-10-17,4100.0,3657.712945989107
2024-10-18,4100.0,3502.6336534642305
2024-10-19,4200.0,3495.3005603696583
2024-10-20,4200.0,3491.948216031976
2024-10-21,4100.0,3492.6848815048743
2024-10-22,4100.0,3500.9551774888064
2024-10-23,4200.0,3508.4912281575052
2024-10-24,4200.0,3649.1240193110852
2024-10-25,4200.0,3503.899640628689
2024-10-26,4200.0,3506.276894399536
2024-10-27,4200.0,3512.2945801558
2024-10-28,3971.0,3521.880540742828
2024-10-29,3971.0,3538.3190593856098
2024-10-30,3971.0,3553.20608585543
2024-10-31,3971.0,3700.263891112054
2024-11-01,3971.0,3560.4597249754192
2024-11-02,3971.0,3567.204890728789
2024-11-03,3971.0,3576.5225064805973
2024-11-04,3971.0,3588.3560294123845
2024-11-05,3600.0,3606.035153609182
2024-11-06,3600.0,3621.2286107814166
2024-11-07,3600.0,3767.755553043808
2024-11-08,3599.0,3626.700198440345
2024-11-09,3400.0,3631.606282438929
2024-11-10,3400.0,3638.639733975183
2024-11-11,3850.0,3647.8918158559172
2024-11-12,3850.0,3662.8395140083085
2024-11-13,3900.0,3675.292883441025
2024-11-14,3900.0,3819.2012080679096
2024-11-15,3900.0,3675.762826965081
2024-11-16,3900.0,3678.61533079853
2024-11-17,3900.0,3683.994691103686
2024-11-18,3900.0,3692.0356853614157
2024-11-19,3700.0,3706.230500521745
2024-11-20,3700.0,3718.3752928113017
2024-11-21,3700.0,3862.3766002481675
2024-11-22,3700.0,3719.362467502985
2024-11-23,3700.0,3722.8749610655873
2024-11-24,3700.0,3729.032579175357
2024-11-25,3700.0,3737.834830119212
2024-11-26,3700.0,3752.62574340223
2024-11-27,3700.0,3765.045947839069
2024-11-28,3700.0,3908.845047562015
2024-11-29,3650.0,3764.998973170137
2024-11-30,4000.0,3766.9087918520977
2024-12-01,4000.0,3770.5692807118035
2024-12-02,4001.0,3775.879336523636
2024-12-03,4001.0,3786.1107918502203
2024-12-04,4001.0,3792.865088733923
2024-12-05,3570.0,3929.8893754765277
